Line,Message
10,"""you might not get ya bitch back & that's that"""
20,"""bitches get cut off everyday B"""
45,"""pimps up pimps up hoes down"""
150,"""In every cartoon theirs alway a @_nuffsaid15 savng these hoes lmao"""
186,"""LMFAOOOO I HATE BLACK PEOPLE"""
234,"""These catfish hoes thinking they slick"""
400,"""Nothin in life is free.. Some of you bitches need to write that"""
446,"""Dumb bitches do dumb things"""
623,"""You look like little birds help you get dressed in the morning"""
662,"""when rappers say twat it makes me feel weird"" "
21828,That bitch cur my hair way to short
3569,Id break that little bitches finger
5824,not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!
460,"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please"
14675, u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy
1091,Chillin' with My Homie Or What's Left Of Him. British Rapper Turned ISIS Jihadi Poses With Severed Head
10106,"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?"
3771,Not associate but ya nicca
2740,then what the hell are the perks of being your hoe? This is some bullshit
22203,These bitches smell like fish
9581,Fucking bitches never hit a nigga back up
15137,"@Dory ""what are you twelve."" yeah on a scale from 1 to 10"
3829," I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub"
11291,"I wan do a mixtape... ""pussy an cinnamon rolls"""
10280,I already know Wilson gone hoe later on let me gone get my ammo
22345,They say I wouldn't make it now them same bitches is calling my cellular
23974,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
16183,There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.
22176,These bitches aint playin'. A jealous woman does better research than the FBI.
20070,"maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing"
11624,"I'm not defending Ray Rice but that double standard is a bitch, ain't it"
13510,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas
24688,lol stupid ass bitch I don't fuck w/ you
24045,all my exes are bitches
5297, Being a flaming fag is a serious mental issue
15741, All bitches is crazy.
23616,Yeah hoe.
12220,It's Friday bitch!!
20628,if ya bitch mad tell ha I'll put ha own 
6879,fight me you fucking obese niglet
13895,"Oh, bitch!!! #Scandal"
638,"""but I love him"" nah bitch that ain't love."
20205,AO got bitches at home scrolling IG like ...
10221,How's work bitch
23600,Yea bitch. how dat shit feel
23151,When a bitch all in ya mans face in public
21812, y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
4043,you're a coon
13120,Me and my big ol titty bitch
21829,That bitch filthy 
10016,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?
14320,"Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse"
19515,nigguh waldo had chipotle waiting for him at his house lucky soab lol
9996,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point """
6609, and stop being a bitch made nigga and man up and show up for that ass whooping
21637,Stop snitching faggot
5339,she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap
10209,How you cry like a bitch every time me other Chiefs fans have friendly debates?????
11246,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras
7857,All these hoes say that wanna be cuffed bitch cuff this dick
16706,I got 11 nuggets this time bitch.
12880,Load this bitch up with Kool Aid
11344,when dem niccas told me dat shit
6190,die in a car accident then faggot
13351,"My ex wanna work it out, bitch try yoga"
6824," If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer."
117,Little stupid as bitch I don't fuck with yoooooouuuu..
20491, idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more!
10876,I just touched down on that pussy
23296,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
14411,"""what are you 15?"" yeah on a scale of one to ten, bitch"
7584, nah Bama fans ain't finna have a nigger running the offense.
5905,nigga doing the duggy on dem dead hoes lol
16971,"Here's how your ""suggestion"" plays out "
11606,I'm lifted before I'm stiff out of this bitch
19396,Girl ugly denna hoe
4511,"yeah, us crackers are the devil."
21752,Taught me how to hate a bitch
13742,No wonder these ppl that call themselves niggas & thugs able to convince their hoes false ideas about men like me in our intellectual dress
24290,especially since Rick and Andrea are banging each other in the comics but the bitch died already
20596,No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god & they baby to face
15683, Bitches be like Fuck ponies but ponies ve like Fuck bitches.
16153, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch
2604, send them damn beaners back where they belong n the US aint it
11855,If only you bitches REALLY knew
