,Line,Message,openai_flagged,sexual,hate,violence,self-harm,sexual/minors,hate/threatening,violence/graphic
0,10,"""you might not get ya bitch back & that's that""",False,0.00019451116,0.00045315505,0.0062844562,7.0364137e-09,8.543961e-09,8.170954e-08,4.328195e-08
1,20,"""bitches get cut off everyday B""",False,0.0010463892,0.16777276,0.009135279,4.9400505e-08,4.500156e-07,1.1139047e-05,7.0403617e-06
2,45,"""pimps up pimps up hoes down""",False,0.0021277496,0.025619157,0.0029763454,8.415603e-10,6.2536947e-07,0.00012029995,9.5239585e-08
3,150,"""In every cartoon theirs alway a @_nuffsaid15 savng these hoes lmao""",False,0.002782258,0.053086404,0.0009367736,2.1250294e-06,1.47376895e-05,4.861935e-05,2.2393588e-07
4,186,"""LMFAOOOO I HATE BLACK PEOPLE""",True,7.3531805e-07,0.80192494,6.6591434e-05,7.09385e-08,2.7311904e-08,1.1605798e-06,1.591048e-09
5,234,"""These catfish hoes thinking they slick""",True,0.028930984,0.501286,0.0026177121,2.8450313e-07,3.7214963e-07,4.8679726e-06,2.0456744e-06
6,400,"""Nothin in life is free.. Some of you bitches need to write that""",False,0.00020629575,0.109836675,0.0036604463,6.316046e-07,7.87712e-07,4.783087e-06,1.6391065e-06
7,446,"""Dumb bitches do dumb things""",False,0.00036518156,0.11003234,3.2059554e-05,4.864471e-09,4.9697164e-08,4.6477732e-07,5.935219e-09
8,623,"""You look like little birds help you get dressed in the morning""",False,4.7781516e-05,9.693462e-05,6.018198e-06,4.2412836e-08,8.342543e-08,5.0970733e-10,1.9212465e-07
9,662,"""when rappers say twat it makes me feel weird"" ",False,0.00054102216,0.00036895138,2.888919e-06,1.6407526e-08,1.1713362e-07,5.3700995e-09,1.2018349e-07
10,21828,That bitch cur my hair way to short,False,0.00042068565,0.01921585,0.00022171065,3.5129965e-08,1.2724405e-06,5.552638e-07,1.8016023e-07
11,3569,Id break that little bitches finger,False,0.0050699054,0.00039993855,0.09681944,1.8168566e-07,3.963776e-05,3.3735134e-07,1.0383475e-05
12,5824,not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,False,0.008267089,0.04223077,0.0008532391,5.944758e-05,4.5352306e-05,6.1246334e-05,3.16471e-07
13,460,"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please",False,2.2719254e-05,1.326793e-05,1.0357691e-05,3.7877026e-09,7.413504e-08,7.0934335e-11,1.5253141e-09
