,Line,Message,topics,tisane: abuse?,abuse_1,abuse_2,abuse_3,abuse_4,abuse_5,abuse_6,abuse_7,abuse_8
0,10,"""you might not get ya bitch back & that's that""",animal,True,"type=personal_attack,
 severity=high,
 text=get ya bitch back & that,
 explanation=Your + obsenity,
 tags= None","type=profanity,
 severity=medium,
 text=bitch,
 explanation=None,
 tags= None",,,,,,
1,20,"""bitches get cut off everyday B""",,True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
2,45,"""pimps up pimps up hoes down""",sex,True,"type=personal_attack,
 severity=high,
 text=""pimps up pimps up hoes down"",
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,
3,150,"""In every cartoon theirs alway a @_nuffsaid15 savng these hoes lmao""",IT/computer sciences,True,"type=adult_only,
 severity=medium,
 text=hoes,
 explanation=a woman adulterer,
 tags= None",,,,,,,
4,186,"""LMFAOOOO I HATE BLACK PEOPLE""",,True,"type=no_meaningful_content,
 severity=low,
 text=LMFAOOOO,
 explanation=Unidentifed (English),
 tags= None","type=bigotry,
 severity=medium,
 text=I HATE BLACK PEOPLE,
 explanation=I dislike protected group (exclude relative clause),
 tags= ['racism']",,,,,,
5,234,"""These catfish hoes thinking they slick""",,False,,,,,,,,
6,400,"""Nothin in life is free.. Some of you bitches need to write that""",,True,"type=personal_attack,
 severity=medium,
 text=you bitches need to write that,
 explanation=You are dirty word,
 tags= None","type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,
7,446,"""Dumb bitches do dumb things""",,True,"type=profanity,
 severity=extreme,
 text=Dumb bitches,
 explanation=None,
 tags= None",,,,,,,
8,623,"""You look like little birds help you get dressed in the morning""",animal,True,"type=personal_attack,
 severity=medium,
 text=You look like little birds help,
 explanation=You resemble an animal,
 tags= None",,,,,,,
9,662,"""when rappers say twat it makes me feel weird"" ",,True,"type=profanity,
 severity=medium,
 text=twat,
 explanation=None,
 tags= None",,,,,,,
10,21828,That bitch cur my hair way to short,animal,False,,,,,,,,
11,3569,Id break that little bitches finger,"laws, language, animal",True,"type=profanity,
 severity=medium,
 text=bitches,
 explanation=None,
 tags= None",,,,,,,
12,5824,not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,animal,True,"type=personal_attack,
 severity=high,
 text=ur little ass,
 explanation=Discussion participant is unwelcome person,
 tags= None","type=personal_attack,
 severity=high,
 text=southern bitch,
 explanation=Unwelcome person in dialogue, last word,
 tags= None","type=adult_only,
 severity=medium,
 text=bitch,
 explanation=a woman adulterer,
 tags= None",,,,,
13,460,"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please",IT/computer sciences,True,"type=profanity,
 severity=medium,
 text=bitch please,
 explanation=None,
 tags= None",,,,,,,
